id,label
6312,2.8574248e-06
6313,0.9999999
6314,3.2902593e-05
6315,1.0
6316,0.84002715
6317,5.7794656e-05
6318,0.46144304
6319,1.0
6320,1.0
6321,1.257599e-05
6322,2.5398554e-06
6323,0.99999976
6324,0.999637
6325,0.99955255
6326,0.99873143
6327,1.2002852e-09
6328,1.0
6329,0.9999988
6330,1.0
6331,0.9997477
6332,0.99995637
6333,0.002508071
6334,0.0018725877
6335,8.116797e-10
6336,0.95463043
6337,0.99987197
6338,0.0024836503
6339,0.00037406245
6340,0.9845707
6341,0.9992766
6342,0.00057090685
6343,0.7657392
6344,1.1820346e-05
6345,0.99999964
6346,0.9989336
6347,0.99999976
6348,0.021017097
6349,0.06425027
6350,0.95130205
6351,1.0
6352,0.99999833
6353,0.9999765
6354,7.1845266e-11
6355,0.296613
6356,0.0051806215
6357,2.6673405e-07
6358,0.9999757
6359,0.99999964
6360,8.0654814e-07
6361,0.0034703705
6362,1.0
6363,0.28498876
6364,7.198184e-07
6365,1.9985333e-05
6366,0.9993351
6367,0.052948248
6368,1.0
6369,0.00033012973
6370,4.25437e-06
6371,0.00038912744
6372,0.005093853
6373,4.2433007e-06
6374,6.369395e-09
6375,4.7851895e-10
6376,0.9998827
6377,0.97361165
6378,0.9978861
6379,0.45297408
6380,0.9649545
6381,0.026564911
6382,0.9288028
6383,0.9999701
6384,9.964394e-06
6385,1.1512208e-06
6386,0.9999999
6387,0.9992526
6388,1.0
6389,0.99999666
6390,0.9999999
6391,6.129001e-12
6392,1.0
6393,0.9999999
6394,8.2260435e-08
6395,0.8622271
6396,7.86152e-10
6397,0.00046847115
6398,6.2013483e-10
6399,0.9999999
6400,1.0
6401,0.9994598
6402,0.9999958
6403,0.99999654
6404,0.9999999
6405,0.999783
6406,4.1273623e-08
6407,3.3105707e-07
6408,0.9999136
6409,0.03833358
6410,0.999995
6411,1.4374166e-07
6412,0.9999926
6413,0.00037011935
6414,0.24780752
6415,4.7694517e-05
6416,2.4233064e-09
6417,8.8643166e-05
6418,0.009568213
6419,2.6678299e-05
6420,9.117849e-06
6421,0.9964056
6422,4.8349214e-11
6423,2.7906367e-06
6424,1.7825487e-09
6425,1.1923566e-08
6426,0.00022822122
6427,1.3459604e-07
6428,0.0002125995
6429,1.3670775e-08
6430,0.99999857
6431,1.515758e-06
6432,1.5020245e-06
6433,0.9999999
6434,1.3254876e-07
6435,7.277365e-05
6436,1.364406e-10
6437,0.99996996
6438,6.8980427e-07
6439,0.0070390594
6440,0.99993074
6441,2.0176802e-05
6442,0.9947179
6443,0.79163015
6444,0.9992804
6445,1.0959534e-16
6446,0.9999902
6447,1.1784078e-10
6448,0.99999094
6449,3.9897195e-06
6450,0.9999304
6451,1.0
6452,0.9999032
6453,0.9999957
6454,1.0
6455,6.48418e-07
6456,0.007735937
6457,0.00028957138
6458,1.5773193e-07
6459,4.1837076e-08
6460,1.9540756e-09
6461,1.0
6462,0.008390187
6463,0.9999999
6464,1.8267706e-09
6465,0.99165267
6466,2.5410847e-05
6467,0.99999857
6468,0.9999819
6469,1.0
6470,0.99999833
6471,0.00017226447
6472,0.9953934
6473,3.9518632e-08
6474,1.0
6475,6.7586444e-07
6476,0.9659837
6477,0.99481684
6478,0.9999604
6479,0.00014470487
6480,1.0
6481,2.2743964e-06
6482,6.3103994e-07
6483,0.9990398
6484,4.3144468e-08
6485,0.012097399
6486,4.1793666e-09
6487,0.9999459
6488,8.099013e-10
6489,1.0148251e-09
6490,2.3006125e-08
6491,0.99978954
6492,8.260149e-11
6493,0.48781133
6494,0.9986467
6495,1.0
6496,1.0
6497,0.99967873
6498,0.99964666
6499,0.98777264
6500,0.9991835
6501,0.50874645
6502,0.9979868
6503,9.967093e-09
6504,0.99999976
6505,0.999928
6506,0.99801326
6507,3.2497119e-06
6508,0.99995637
6509,0.0031720614
6510,0.038547844
6511,0.9625374
6512,1.2073417e-08
6513,0.9999999
6514,0.00114464
6515,0.99274206
6516,1.0
6517,1.0
6518,0.99814653
6519,0.9999969
6520,1.0
6521,0.99998
6522,0.7185796
6523,8.324264e-08
6524,2.313004e-06
6525,1.0
6526,1.1088852e-06
6527,0.99999714
6528,2.0373493e-06
6529,0.99974364
6530,6.1453495e-05
6531,5.0725507e-08
6532,6.7647397e-06
6533,0.0030788938
6534,3.1911473e-09
6535,5.5498504e-09
6536,1.0
6537,0.99994314
6538,0.9999471
6539,9.578274e-05
6540,0.9909581
6541,0.004376648
6542,0.00010555491
6543,4.9613817e-08
6544,0.0017044141
6545,0.99996424
6546,1.0
6547,0.0081698075
6548,1.0567447e-05
6549,1.7513949e-09
6550,1.0
6551,1.0
6552,0.95492256
6553,0.99991906
6554,0.99994934
6555,0.009548417
6556,3.8731403e-05
6557,0.0007683921
6558,1.3678762e-07
6559,6.8015987e-07
6560,0.99945027
6561,1.0
6562,1.6241549e-05
6563,2.6442018e-07
6564,1.543425e-06
6565,3.5968863e-09
6566,0.36562553
6567,7.6071146e-06
6568,7.757069e-08
6569,0.00049523753
6570,0.001250534
6571,0.9999999
6572,0.00041419646
6573,1.0
6574,4.274059e-08
6575,9.02109e-06
6576,0.9999821
6577,3.116263e-08
6578,5.7350703e-06
6579,0.0031919442
6580,1.0
6581,0.9997948
6582,0.9999832
6583,0.0003109118
6584,0.9999989
6585,0.98048353
6586,2.915909e-06
6587,1.3359078e-09
6588,1.1675542e-05
6589,3.7111124e-07
6590,0.00016472363
6591,0.9976591
6592,0.9999943
6593,5.7310064e-07
6594,1.0
6595,0.9999443
6596,5.8045816e-06
6597,1.2237369e-07
6598,0.014881848
6599,4.816428e-08
6600,0.00056854804
6601,6.518523e-10
6602,0.00042506307
6603,3.5443377e-06
6604,0.99999976
6605,3.7067132e-09
6606,0.03845249
6607,0.009645616
6608,0.99999905
6609,0.99798656
6610,0.8650336
6611,0.99896514
6612,1.0
6613,1.64778e-05
6614,0.0015684912
6615,1.3474412e-05
6616,5.603181e-09
6617,4.818475e-09
6618,0.0004941379
6619,5.4076255e-09
6620,0.99999523
6621,4.0323797e-05
6622,3.6164576e-09
6623,3.6543742e-08
6624,0.99999976
6625,0.91587126
6626,0.38002786
6627,0.999992
6628,0.9995646
6629,9.664795e-07
6630,0.9999987
6631,1.0
6632,0.9998616
6633,0.9999999
6634,0.9999943
6635,0.99968207
6636,0.9999993
6637,0.0018080858
6638,0.0043625683
6639,1.9261172e-07
6640,2.4991434e-06
6641,2.6043967e-06
6642,2.9044606e-06
6643,0.9999697
6644,0.5665877
6645,0.9995635
6646,0.0783135
6647,3.5578557e-10
6648,0.6013643
6649,0.99571735
6650,0.9977107
6651,2.2592612e-09
6652,0.99963105
6653,0.9999976
6654,0.99997246
6655,0.662376
6656,0.99699795
6657,1.3466489e-06
6658,3.4818515e-07
6659,1.714893e-07
6660,8.9138535e-05
6661,0.024233699
6662,0.99997914
6663,3.4058953e-06
6664,2.1026551e-10
6665,0.9970101
6666,0.9999896
6667,0.0009274168
6668,0.00045163752
6669,1.0
6670,0.005969291
6671,0.9999994
6672,0.9999987
6673,3.2882472e-06
6674,3.5433238e-06
6675,0.99999976
6676,4.877127e-07
6677,0.9999962
6678,4.3226763e-05
6679,0.99816185
6680,0.9999449
6681,0.9998741
6682,0.99999976
6683,1.0
6684,0.05188885
6685,4.8793994e-05
6686,0.46657234
6687,0.36758733
6688,1.0
6689,0.9998116
6690,0.9999989
6691,0.9999994
6692,0.99999857
6693,7.0818285e-09
6694,0.9999894
6695,7.7311546e-10
6696,7.3863225e-06
6697,0.9999987
6698,0.9999974
6699,0.046698604
6700,0.007040239
6701,7.177692e-05
6702,0.69725144
6703,0.9999963
6704,1.0
6705,0.10230364
6706,0.99987173
6707,3.696309e-07
6708,0.00011937367
6709,0.4716576
6710,1.2789779e-05
6711,1.3457742e-07
6712,1.0
6713,0.99998415
6714,4.7361166e-08
6715,1.0
6716,8.866347e-06
6717,0.999723
6718,9.2623466e-08
6719,1.0
6720,8.495524e-08
6721,0.9995504
6722,5.1060795e-08
6723,7.243861e-05
6724,0.99874985
6725,5.33897e-06
6726,3.3939864e-06
6727,0.9993573
6728,1.0
6729,0.00014911806
6730,0.83091706
6731,0.02954838
6732,2.3187713e-08
6733,0.009039677
6734,4.8971444e-10
6735,0.99999976
6736,0.015323742
6737,0.9999707
6738,2.708417e-08
6739,0.000490036
6740,3.871013e-05
6741,0.00027923915
6742,0.00013461178
6743,0.0003124332
6744,1.0
6745,9.481979e-08
6746,6.636998e-08
6747,1.0
6748,9.651067e-12
6749,1.9194658e-06
6750,0.99777156
6751,0.9999999
6752,0.052937698
6753,0.99998176
6754,0.99999964
6755,1.9331194e-09
6756,0.9999999
6757,2.7320475e-05
6758,0.00013835114
6759,1.7465375e-06
6760,0.03535858
6761,0.99894124
6762,8.4798666e-07
6763,0.019642802
6764,1.0
6765,4.0984502e-10
6766,0.99963915
6767,0.99945146
6768,0.00055200304
6769,0.9997538
6770,0.07739058
6771,6.9550468e-09
6772,0.9988702
6773,0.0001460751
6774,8.180578e-06
6775,3.903082e-08
6776,0.9999975
6777,1.0
6778,3.4244634e-09
6779,0.00017135458
6780,2.975976e-08
6781,1.1006828e-10
6782,1.0
6783,0.0021702647
6784,3.919868e-06
6785,7.9325054e-07
6786,0.0036608344
6787,0.99999833
6788,1.6311833e-07
6789,0.99950445
6790,1.7544308e-09
6791,4.3479784e-05
6792,6.797348e-11
6793,3.3529696e-07
6794,0.0027864326
6795,0.99999857
6796,1.1699321e-06
6797,0.9999993
6798,1.0
6799,0.00017673906
6800,2.690467e-09
6801,5.2293655e-07
6802,0.09926644
6803,3.0000922e-06
6804,0.007064631
6805,0.943772
6806,1.0
6807,8.143611e-05
6808,0.99995077
6809,1.0
6810,0.47336867
6811,0.9999999
6812,8.614133e-05
6813,1.0
6814,0.99994826
6815,0.13325879
6816,1.7234152e-07
6817,0.9960509
6818,0.24906406
6819,0.9999999
6820,3.004754e-07
6821,2.9374332e-05
6822,0.26254052
6823,4.834735e-06
6824,0.0024456973
6825,0.9997408
6826,6.8227655e-06
6827,1.1242097e-06
6828,3.8427004e-09
6829,0.9999957
6830,2.7121574e-05
6831,0.0029169533
6832,0.9999999
6833,0.99978095
6834,0.9999993
6835,6.8955833e-06
6836,0.99920124
6837,1.4193635e-06
6838,1.1536815e-06
6839,0.99999845
6840,1.0
6841,0.0006090024
6842,6.827763e-07
6843,3.8122312e-08
6844,3.7143534e-05
6845,1.0
6846,0.9595495
6847,0.0010004586
6848,2.124888e-08
6849,0.0014021677
6850,0.9997172
6851,0.9999883
6852,0.99909127
6853,0.0019393492
6854,0.9999957
6855,1.0
6856,3.627416e-08
6857,1.9317936e-08
6858,2.3309664e-07
6859,0.9995034
6860,0.17251576
6861,0.99998856
6862,2.8103395e-09
6863,0.9923058
6864,5.315867e-07
6865,5.114905e-10
6866,0.06656006
6867,0.99999964
6868,0.99999654
6869,0.975878
6870,2.9928973e-05
6871,5.6609554e-08
6872,0.9999634
6873,0.9999999
6874,0.9986638
6875,0.99999547
6876,5.530439e-09
6877,0.99900013
6878,0.99988854
6879,1.0
6880,0.021482829
6881,8.367497e-07
6882,0.9949641
6883,0.9999511
6884,0.99999416
6885,1.0
6886,0.9999578
6887,0.9999993
6888,0.85496503
6889,0.999954
6890,0.9999794
6891,1.1184474e-09
6892,0.00073751324
6893,4.1249124e-09
6894,1.0
6895,0.9337146
6896,3.3213528e-05
6897,0.041543987
6898,0.99977
6899,0.999997
6900,0.00020260274
6901,5.110191e-08
6902,0.99999976
6903,2.3398045e-06
6904,0.0003617176
6905,0.0016762847
6906,8.970688e-07
6907,0.0030158442
6908,0.16620207
6909,0.0013882865
6910,1.5332976e-09
6911,0.00034951305
6912,0.9989785
6913,0.002320706
6914,1.0
6915,0.100746095
6916,0.50281394
6917,1.8118033e-05
6918,0.9766848
6919,0.9907917
6920,5.5705975e-08
6921,0.9999999
6922,1.4778326e-06
6923,0.99972993
6924,5.855566e-12
6925,1.0
6926,0.9997552
6927,2.4970015e-07
6928,0.9991472
6929,2.9441533e-10
6930,0.9999999
6931,0.9984534
6932,0.1266985
6933,0.99999285
6934,0.99999976
6935,0.53527
6936,0.03735378
6937,0.9999993
6938,0.7547154
6939,1.0
6940,0.9999999
6941,0.9816803
6942,0.99090767
6943,0.9765446
6944,1.0
6945,1.0
6946,1.3452054e-08
6947,7.1670513e-07
6948,6.465914e-07
6949,0.99974984
6950,2.3822454e-12
6951,2.1664832e-06
6952,0.99996877
6953,0.99999964
6954,1.0
6955,0.9999994
6956,3.7404045e-06
6957,0.99683785
6958,0.9999943
6959,0.99931085
6960,0.9999989
6961,0.99999964
6962,0.43546066
6963,0.9912593
6964,1.0
6965,1.412086e-11
6966,3.573254e-13
6967,0.99999976
6968,0.9997327
6969,0.99984074
6970,1.0
6971,0.9999939
6972,0.00023695405
6973,0.42646927
6974,0.00014828813
6975,2.7651139e-12
6976,0.9894231
6977,0.91438925
6978,2.249005e-11
6979,0.00028862516
6980,0.0015471942
6981,6.5487234e-07
6982,0.9998566
6983,1.9559103e-09
6984,1.8133e-05
6985,0.0014429656
6986,1.2871826e-07
6987,1.2376189e-09
6988,0.92384434
6989,1.5897648e-09
6990,6.269158e-06
6991,0.9999999
6992,0.9999999
6993,0.012397988
6994,0.6959672
6995,0.0008850176
6996,0.9999125
6997,0.9999262
6998,0.99830437
6999,0.8544156
7000,0.99993646
7001,0.99985576
7002,0.9999651
7003,0.00026637476
7004,0.9950412
7005,0.99999547
7006,0.99760544
7007,0.097195745
7008,0.01056668
7009,0.99998
7010,1.0
7011,6.2062884e-07
7012,1.713033e-07
7013,1.0
7014,1.4665644e-06
7015,1.4450865e-06
7016,0.9999956
7017,3.1510493e-07
7018,4.471152e-08
7019,4.469734e-09
7020,1.8031158e-05
7021,3.522153e-09
7022,8.3943405e-06
7023,0.9993617
7024,0.97312963
7025,0.9999771
7026,0.3172542
7027,7.8784416e-07
7028,0.99974495
7029,0.99981886
7030,0.998919
7031,4.0505665e-08
7032,0.97294116
7033,0.9999989
7034,3.839889e-08
7035,1.0
7036,0.99999964
7037,0.00044392963
7038,2.7451035e-08
7039,0.008595557
7040,0.9895874
7041,0.9968346
7042,1.0
7043,0.0031535132
7044,0.96018296
7045,8.9768575e-09
7046,0.9999149
7047,2.739534e-07
7048,5.5294606e-07
7049,0.004953781
7050,1.1245625e-06
7051,0.9999995
7052,0.99999964
7053,0.9993717
7054,5.3980756e-08
7055,1.7453823e-09
7056,0.09180229
7057,0.00021921245
7058,0.99920255
7059,0.0027649044
7060,0.99614525
7061,0.17928621
7062,2.891836e-07
7063,5.9255707e-09
7064,0.0044229766
7065,0.00015224148
7066,9.251282e-07
7067,0.99962175
7068,0.9591657
7069,0.99986684
7070,0.9988225
7071,3.8641197e-08
7072,0.0005365164
7073,0.00048072776
7074,0.9999995
7075,2.868923e-10
7076,8.3014777e-07
7077,0.31005707
7078,0.0022483766
7079,1.0
7080,1.0
7081,2.7754654e-08
7082,1.0
7083,0.99997365
7084,8.426083e-08
7085,4.493141e-06
7086,1.7565067e-09
7087,0.99539894
7088,0.9999999
7089,7.600493e-05
7090,0.9998901
7091,0.9852123
7092,8.4667437e-07
7093,0.018659025
7094,4.870522e-06
7095,9.924819e-06
7096,0.9999447
7097,1.0
7098,0.00062199513
7099,1.0
7100,1.0
7101,8.318373e-07
7102,0.99999976
7103,0.99998844
7104,0.6174358
7105,0.999995
7106,0.0014304646
7107,0.9999995
7108,0.1750331
7109,4.041875e-09
7110,0.9999498
7111,3.3196432e-12
7112,8.9183435e-05
7113,0.9416341
7114,0.99971503
7115,4.5648935e-07
7116,0.0029122627
7117,1.3240259e-09
7118,0.9990834
7119,6.953086e-08
7120,0.99999976
7121,0.012085361
7122,1.4831995e-06
7123,0.99999964
7124,0.9999999
7125,1.1261589e-11
7126,3.1430276e-09
7127,0.99999523
7128,1.0
7129,1.38922e-06
7130,0.87710285
7131,0.04211002
7132,0.99995065
7133,0.9985201
7134,0.46584424
7135,5.948825e-11
7136,0.0010609784
7137,0.9409457
7138,0.9912423
7139,0.36737645
7140,1.0
7141,0.9778581
7142,0.99954236
7143,0.000670645
7144,0.9999994
7145,0.99753463
7146,0.9809942
7147,1.481765e-08
7148,3.2189134e-06
7149,5.6997254e-05
7150,2.603545e-09
7151,1.8458041e-07
7152,0.032380916
7153,0.9999995
7154,1.2178522e-10
7155,0.58928865
7156,0.99995255
7157,1.4047672e-09
7158,4.5541132e-05
7159,0.9999999
7160,0.25409088
7161,0.9999974
7162,0.98514557
7163,0.9999893
7164,0.9999547
7165,0.9999999
7166,0.0024487285
7167,0.97236055
7168,0.9999517
7169,4.321107e-09
7170,0.066538885
7171,0.94333017
7172,1.0
7173,3.3001683e-07
7174,0.9885106
7175,0.00070170854
7176,6.759566e-07
7177,1.0
7178,0.9265524
7179,0.99999976
7180,0.9999895
7181,9.178367e-05
7182,2.9787727e-06
7183,3.383567e-06
7184,1.0
7185,2.0294418e-07
7186,2.9439093e-08
7187,0.99999845
7188,0.9999765
7189,0.9999976
7190,1.0
7191,1.0
7192,0.9991115
7193,2.813039e-06
7194,9.0270277e-07
7195,0.99999654
7196,1.566812e-08
7197,1.1223356e-11
7198,8.631128e-06
7199,0.9969104
7200,0.0022639344
7201,0.0011098547
7202,1.1051247e-08
7203,0.028900722
7204,1.7999136e-10
7205,5.07795e-09
7206,1.0
7207,1.0
7208,0.99999
7209,1.0
7210,1.0
7211,0.9999931
7212,0.9998746
7213,6.9045003e-10
7214,5.07651e-07
7215,0.9998135
7216,0.015441768
7217,0.999501
7218,0.9999999
7219,0.9999902
7220,5.311212e-09
7221,1.0
7222,8.869046e-08
7223,0.00011510446
7224,1.0013189e-07
7225,1.0
7226,0.028135823
7227,0.88737106
7228,1.3616231e-08
7229,0.9999999
7230,0.99809784
7231,1.8412664e-05
7232,0.03095428
7233,1.3101796e-08
7234,0.999754
7235,0.99992144
7236,0.020397512
7237,0.9999962
7238,1.9322952e-07
7239,0.9999989
7240,0.9831865
7241,0.99561876
7242,0.9480169
7243,2.252963e-07
7244,0.9813787
7245,0.99997747
7246,0.6848232
7247,0.4016204
7248,0.9991659
7249,0.6171565
7250,0.99992704
7251,4.5080005e-06
7252,1.38715395e-05
7253,2.2574822e-09
7254,0.999826
7255,3.355829e-08
7256,2.1901991e-08
7257,7.035474e-09
7258,3.8333292e-07
7259,0.99903715
7260,0.10215488
7261,0.9999993
7262,2.5599919e-08
7263,1.3463522e-06
7264,0.9896327
7265,1.0
7266,0.9999987
7267,1.5540681e-05
7268,0.9862633
7269,1.05125835e-07
7270,0.09857579
7271,0.7431678
7272,1.4105531e-09
7273,4.6892204e-05
7274,0.903885
7275,0.50607836
7276,0.99999905
7277,5.424485e-09
7278,0.74302053
7279,7.3049046e-07
7280,0.59628224
7281,0.9997278
7282,4.2684704e-08
7283,1.0
7284,0.9999963
7285,0.00055281975
7286,0.9999881
7287,4.2691173e-10
7288,0.99957174
7289,0.7850287
7290,5.113202e-06
7291,0.09409445
7292,0.9999962
7293,0.99999964
7294,0.99978083
7295,0.9999527
7296,8.116201e-08
7297,0.9953176
7298,1.14461365e-07
7299,0.99847287
7300,0.9999995
7301,0.99998224
7302,1.0
7303,0.0019223207
7304,0.9999887
7305,3.3609773e-09
7306,0.9999999
7307,0.9999951
7308,9.630295e-05
7309,0.99998105
7310,0.020007242
7311,0.01636917
7312,6.894399e-07
7313,0.00024266096
7314,3.5737443e-07
7315,0.36022517
7316,0.9999999
7317,3.410629e-05
7318,0.87525594
7319,1.0
7320,4.76354e-07
7321,1.0
7322,0.99999964
7323,9.0098685e-11
7324,0.9999999
7325,0.999818
7326,4.1150287e-08
7327,0.9999994
7328,0.9998479
7329,5.0574367e-10
7330,0.9996972
7331,1.5311672e-06
7332,0.0005397864
7333,1.0
7334,0.95551354
7335,6.3402084e-09
7336,0.99998355
7337,0.00023527486
7338,0.9999994
7339,0.99999607
7340,2.1766453e-05
7341,6.123238e-09
7342,4.966293e-09
7343,0.86635244
7344,4.3944846e-07
7345,0.5445639
7346,4.599268e-09
7347,0.9935135
7348,6.515471e-07
7349,4.1909254e-09
7350,1.0
7351,3.9987436e-12
7352,3.0644412e-07
7353,0.14066033
7354,0.9445924
7355,0.999713
7356,7.852448e-05
7357,0.8825475
7358,1.0
7359,2.8374875e-06
7360,0.99999976
7361,0.99999857
7362,0.00012980895
7363,4.851868e-13
7364,0.9899361
7365,1.0
7366,0.00048316075
7367,1.0
7368,6.323206e-07
7369,0.08695642
7370,4.3160682e-08
7371,0.580645
7372,0.92307884
7373,4.106042e-09
7374,2.0921208e-07
7375,0.99999654
7376,1.0
7377,0.009675752
7378,0.0022570493
7379,0.042399466
7380,1.0
7381,0.99999976
7382,4.591715e-07
7383,0.0036208425
7384,0.00037574075
7385,0.9664814
7386,1.4955515e-10
7387,3.5754173e-08
7388,2.4233893e-07
7389,1.0
7390,0.9999082
7391,0.9476805
7392,0.99999034
7393,1.6356883e-11
7394,0.99999356
7395,0.00034121468
7396,6.3999246e-09
7397,0.99999964
7398,7.824965e-08
7399,1.4700565e-09
7400,0.99992454
7401,0.24896502
7402,0.27843133
7403,0.00021425083
7404,0.99999535
7405,0.9630838
7406,0.99983907
7407,0.99999964
7408,0.64300716
7409,3.7703562e-11
7410,0.00037378864
7411,0.18028866
7412,0.99982125
7413,3.625445e-07
7414,2.207328e-06
7415,6.8871573e-06
7416,1.0
7417,1.1505574e-09
7418,1.0
7419,0.9999138
7420,0.999592
7421,0.99588215
7422,0.9999995
7423,0.93388927
7424,4.5630604e-12
7425,1.0
7426,0.99997056
7427,0.00037029377
7428,2.2619493e-07
7429,0.9997849
7430,1.2406522e-07
7431,1.6582373e-10
7432,3.7705866e-11
7433,0.99999964
7434,0.04636276
7435,0.9999697
7436,0.9997303
7437,3.7870868e-06
7438,0.99999595
7439,0.99999344
7440,0.99994576
7441,4.0893836e-05
7442,1.0
7443,0.9999963
7444,0.9943591
7445,2.4917304e-06
7446,2.0735814e-10
7447,0.99996865
7448,0.9998068
7449,0.9917556
7450,3.9552717e-08
7451,0.9999304
7452,0.9809747
7453,0.99910164
7454,0.9999579
7455,0.008228748
7456,0.012653989
7457,0.9999578
7458,0.004416023
7459,0.998814
7460,0.99966073
7461,1.5661755e-12
7462,0.99754864
7463,0.9993248
7464,0.952137
7465,6.4225867e-07
7466,0.0010538087
7467,0.9999056
7468,0.119819514
7469,8.793173e-10
7470,0.99895084
7471,0.9999999
7472,2.4022918e-06
7473,0.0003379862
7474,1.119971e-05
7475,4.3471282e-10
7476,0.9999883
7477,0.123706706
7478,0.9999943
7479,0.004659743
7480,0.9999894
7481,0.9971992
7482,0.9999906
7483,1.0
7484,1.9509558e-08
7485,1.3864642e-06
7486,6.0087527e-06
7487,0.99998856
7488,9.198424e-05
7489,1.0
7490,0.00033326476
7491,0.99958235
7492,0.98750967
7493,0.99999857
7494,1.0
7495,0.99986196
7496,2.4953664e-09
7497,0.09495321
7498,0.9999993
7499,1.0
7500,1.334628e-11
7501,0.99999964
7502,0.6887455
7503,3.5805742e-06
7504,3.876418e-12
7505,0.9977354
7506,0.9889593
7507,0.007839501
7508,0.9999018
7509,0.9999993
7510,0.9999951
7511,0.06368494
7512,2.3708637e-08
7513,0.9999858
7514,0.9999999
7515,0.9999789
7516,4.6019206e-08
7517,8.298904e-05
7518,1.0
7519,0.99985516
7520,7.902497e-11
7521,2.650509e-09
7522,6.4041035e-07
7523,0.99999917
7524,0.9999887
7525,0.9999995
7526,0.8876164
7527,2.2756925e-08
7528,1.0
7529,1.16406745e-05
7530,3.592058e-10
7531,0.99999833
7532,0.9999974
7533,1.0
7534,0.9617484
7535,2.1093419e-07
7536,0.99999964
7537,0.99999857
7538,1.0626642e-06
7539,0.9507997
7540,0.9893561
7541,4.5131794e-05
7542,0.35285085
7543,0.9999968
7544,2.473847e-05
7545,1.5982197e-06
7546,2.0719346e-05
7547,0.009001484
7548,0.008092608
7549,0.99267596
7550,0.99999976
7551,0.9999939
7552,0.9999896
7553,1.0
7554,1.0
7555,0.98842585
7556,0.9999949
7557,3.604363e-05
7558,0.9877187
7559,8.764235e-11
7560,9.382372e-11
7561,0.9999999
7562,9.661064e-09
7563,0.030159153
7564,0.99999917
7565,0.8778348
7566,0.9999981
7567,0.99999964
7568,0.999495
7569,5.962164e-10
7570,1.0
7571,7.943574e-06
7572,1.1418761e-05
7573,0.9724619
7574,0.9998797
7575,0.9867692
7576,0.9999503
7577,0.999328
7578,1.0
7579,0.76262444
7580,0.99999976
7581,0.9999883
7582,7.944998e-06
7583,3.6911194e-10
7584,0.001400841
7585,0.00038498454
7586,0.99997723
7587,1.4357651e-08
7588,2.467822e-05
7589,0.93686944
7590,6.0431023e-07
7591,4.420294e-06
7592,7.658463e-06
7593,7.293865e-08
7594,9.243422e-06
7595,1.7484238e-06
7596,0.9988424
7597,0.00045223846
7598,0.00018431034
7599,0.54268295
7600,1.0
7601,0.9998485
7602,1.3239466e-05
7603,2.8601837e-08
7604,6.2624855e-07
7605,0.9508944
7606,0.062664784
7607,2.6177314e-09
7608,0.9999949
7609,3.856297e-06
7610,1.2554755e-11
7611,0.9999999
7612,0.0002840756
7613,6.166602e-05
7614,0.9999907
7615,9.01503e-10
7616,0.9962842
7617,6.741406e-05
7618,0.999622
7619,1.0
7620,0.9748345
7621,0.99997675
7622,3.8279077e-06
7623,0.9999906
7624,0.70330495
7625,0.9999254
7626,0.99999726
7627,0.99421084
7628,0.9999999
7629,6.925293e-08
7630,0.05065095
7631,0.98263943
7632,1.7104421e-09
7633,0.99999976
7634,0.9999999
7635,1.2376891e-10
7636,8.997677e-07
7637,5.4846853e-11
7638,0.9999993
7639,5.586813e-07
7640,0.0020938255
7641,1.0352103e-12
7642,5.6393482e-08
7643,0.019223882
7644,0.0008879259
7645,0.9999045
7646,0.9999994
7647,0.0026536346
7648,0.99999917
7649,0.5790823
7650,0.48252934
7651,0.11040248
7652,1.4176521e-09
7653,0.99992025
7654,0.9999949
7655,2.688088e-12
7656,0.99931514
7657,9.076699e-09
7658,0.9999232
7659,1.9096835e-09
7660,0.45456788
7661,0.9835866
7662,0.9194591
7663,0.041071586
7664,0.0005705364
7665,0.99248964
7666,0.7063972
7667,2.2350566e-10
7668,0.99999976
7669,3.1614684e-06
7670,2.533992e-08
7671,0.86753625
7672,0.005533585
7673,5.979559e-08
7674,0.9945181
7675,0.9999224
7676,1.0
7677,0.3071932
7678,0.9996258
7679,0.9999927
7680,0.0010706256
7681,0.99999964
7682,0.00014051843
7683,1.0740531e-06
7684,0.99999857
7685,1.9752832e-07
7686,9.0809146e-05
7687,0.9410846
7688,0.9999993
7689,0.9999981
7690,1.2718027e-10
7691,0.99997115
7692,0.9986228
7693,0.0024578269
7694,0.37166655
7695,5.998968e-07
7696,0.99999976
7697,1.6331645e-06
7698,0.99999917
7699,0.92058176
7700,1.0311027e-05
7701,0.4403147
7702,0.9991738
7703,0.9999343
7704,0.8832118
7705,0.9998877
7706,0.99996483
7707,0.9999932
7708,1.0
7709,0.9999678
7710,0.28950888
7711,0.9999995
7712,0.99997604
7713,5.314417e-07
7714,1.0
7715,0.99985087
7716,0.0021140007
7717,0.9999809
7718,1.0
7719,2.9832719e-09
7720,0.99990904
7721,0.99996066
7722,0.99999774
7723,1.7850414e-05
7724,3.9423584e-10
7725,7.6088036e-05
7726,4.2690566e-08
7727,0.9999999
7728,3.5495865e-10
7729,0.9988217
7730,1.1141022e-06
7731,0.05275478
7732,0.99948186
7733,0.993964
7734,0.9999989
7735,0.99990547
7736,0.99999475
7737,1.0
7738,6.1011702e-05
7739,0.0014408028
7740,0.94005173
7741,0.9999999
7742,0.9797094
7743,0.9999515
7744,0.99999964
7745,1.6349693e-05
